bedrooms,bathrooms,house_size,price
3.0,1.0,953.0,149900.0
3.0,2.0,953.0,45000.0
3.0,1.0,953.0,149900.0
3.0,2.0,953.0,45000.0
3.0,3.0,953.0,270000.0
3.0,1.0,953.0,149900.0
3.0,2.0,953.0,45000.0
3.0,3.0,953.0,270000.0
3.0,1.0,953.0,149900.0
3.0,2.0,953.0,45000.0
3.0,1.0,953.0,149900.0
3.0,2.0,953.0,45000.0
3.0,2.0,953.0,73000.0
3.0,2.0,953.0,80000.0
3.0,2.0,953.0,126500.0
3.0,1.0,953.0,70500.0
3.0,3.0,953.0,399000.0
3.0,1.0,953.0,92500.0
3.0,1.0,953.0,149900.0
3.0,3.0,953.0,270000.0
3.0,1.0,953.0,70000.0
3.0,2.0,953.0,99000.0
3.0,2.0,953.0,75100.0
3.0,2.0,953.0,150000.0
3.0,2.0,953.0,105100.0
3.0,2.0,953.0,150000.0
3.0,2.0,953.0,45000.0
3.0,1.0,953.0,149900.0
3.0,2.0,953.0,73000.0
3.0,2.0,953.0,75100.0
3.0,2.0,953.0,75100.0
3.0,2.0,953.0,73000.0
3.0,2.0,953.0,75100.0
3.0,2.0,953.0,75100.0
3.0,2.0,953.0,73000.0
3.0,2.0,953.0,75100.0
3.0,2.0,953.0,73000.0
3.0,2.0,953.0,75100.0
3.0,2.0,953.0,75100.0
3.0,2.0,953.0,73000.0
3.0,2.0,953.0,73000.0
3.0,2.0,953.0,75100.0
3.0,1.0,953.0,70000.0
3.0,2.0,953.0,105100.0
3.0,2.0,953.0,150000.0
3.0,1.0,953.0,70500.0
3.0,2.0,953.0,80000.0
3.0,1.0,953.0,92500.0
3.0,2.0,953.0,150000.0
3.0,2.0,953.0,99000.0
3.0,3.0,953.0,270000.0
3.0,1.0,953.0,70000.0
3.0,2.0,953.0,105100.0
3.0,2.0,953.0,80000.0
3.0,1.0,953.0,92500.0
3.0,2.0,953.0,150000.0
3.0,1.0,953.0,70500.0
3.0,2.0,953.0,150000.0
3.0,2.0,953.0,99000.0
3.0,3.0,953.0,270000.0
3.0,2.0,953.0,80000.0
3.0,1.0,953.0,92500.0
3.0,1.0,953.0,70000.0
3.0,2.0,953.0,150000.0
3.0,2.0,953.0,105100.0
3.0,2.0,953.0,150000.0
3.0,1.0,953.0,70500.0
3.0,2.0,953.0,99000.0
3.0,2.0,953.0,80000.0
3.0,1.0,953.0,92500.0
3.0,1.0,953.0,70000.0
3.0,2.0,953.0,150000.0
3.0,2.0,953.0,105100.0
3.0,2.0,953.0,150000.0
3.0,1.0,953.0,70500.0
3.0,2.0,953.0,99000.0
3.0,2.0,953.0,73000.0
3.0,1.0,953.0,70000.0
3.0,2.0,953.0,105100.0
3.0,2.0,953.0,80000.0
3.0,1.0,953.0,92500.0
3.0,2.0,953.0,150000.0
3.0,1.0,953.0,70500.0
3.0,2.0,953.0,150000.0
3.0,2.0,953.0,99000.0
3.0,3.0,953.0,270000.0
3.0,1.0,953.0,70000.0
3.0,2.0,953.0,105100.0
3.0,1.0,953.0,70500.0
3.0,2.0,953.0,80000.0
3.0,1.0,953.0,92500.0
3.0,2.0,953.0,150000.0
3.0,2.0,953.0,150000.0
3.0,2.0,953.0,99000.0
3.0,3.0,953.0,270000.0
3.0,2.0,953.0,73000.0
3.0,1.0,953.0,70000.0
3.0,2.0,953.0,105100.0
3.0,2.0,953.0,80000.0
3.0,1.0,953.0,92500.0
3.0,2.0,953.0,150000.0
3.0,2.0,953.0,150000.0
3.0,1.0,953.0,70500.0
3.0,2.0,953.0,99000.0
3.0,3.0,953.0,270000.0
3.0,1.0,953.0,70000.0
3.0,2.0,953.0,105100.0
3.0,2.0,953.0,80000.0
3.0,1.0,953.0,92500.0
3.0,2.0,953.0,150000.0
3.0,2.0,953.0,150000.0
3.0,1.0,953.0,70500.0
3.0,2.0,953.0,99000.0
3.0,3.0,953.0,270000.0
3.0,1.0,953.0,149900.0
3.0,2.0,953.0,45000.0
3.0,1.0,953.0,149900.0
3.0,2.0,953.0,45000.0
3.0,1.0,953.0,149900.0
3.0,2.0,953.0,45000.0
3.0,2.0,953.0,73000.0
3.0,2.0,953.0,75100.0
3.0,2.0,953.0,73000.0
3.0,2.0,953.0,75100.0
3.0,1.0,953.0,70000.0
3.0,2.0,953.0,105100.0
3.0,2.0,953.0,80000.0
3.0,1.0,953.0,92500.0
3.0,2.0,953.0,150000.0
3.0,2.0,953.0,150000.0
3.0,1.0,953.0,70500.0
3.0,2.0,953.0,99000.0
3.0,3.0,953.0,270000.0
3.0,1.0,953.0,149900.0
3.0,1.0,953.0,70000.0
3.0,2.0,953.0,105100.0
3.0,2.0,953.0,80000.0
3.0,2.0,953.0,150000.0
3.0,1.0,953.0,70500.0
3.0,1.0,953.0,92500.0
3.0,2.0,953.0,150000.0
3.0,2.0,953.0,99000.0
3.0,3.0,953.0,270000.0
3.0,2.0,953.0,73000.0
3.0,2.0,953.0,75100.0
3.0,2.0,953.0,105100.0
3.0,2.0,953.0,80000.0
3.0,1.0,953.0,70000.0
3.0,2.0,953.0,150000.0
3.0,2.0,953.0,99000.0
3.0,1.0,953.0,70500.0
3.0,1.0,953.0,92500.0
3.0,2.0,953.0,150000.0
3.0,3.0,953.0,270000.0
2.0,2.0,953.0,125000.0
2.0,1.0,953.0,75000.0
2.0,2.0,953.0,125000.0
2.0,1.0,953.0,75000.0
2.0,1.0,953.0,75000.0
2.0,2.0,953.0,125000.0
2.0,2.0,953.0,125000.0
2.0,1.0,953.0,75000.0
2.0,1.0,953.0,75000.0
2.0,2.0,953.0,125000.0
2.0,2.0,953.0,125000.0
2.0,1.0,953.0,75000.0
2.0,1.0,953.0,75000.0
2.0,2.0,953.0,125000.0
2.0,2.0,953.0,125000.0
2.0,1.0,953.0,75000.0
2.0,2.0,953.0,125000.0
2.0,1.0,953.0,75000.0
2.0,2.0,953.0,125000.0
2.0,1.0,953.0,75000.0
2.0,1.0,953.0,75000.0
2.0,2.0,953.0,125000.0
2.0,1.0,953.0,75000.0
2.0,2.0,953.0,125000.0
2.0,1.0,953.0,75000.0
2.0,2.0,953.0,125000.0
2.0,2.0,953.0,125000.0
2.0,1.0,953.0,75000.0
2.0,2.0,953.0,125000.0
2.0,1.0,953.0,75000.0
2.0,1.0,953.0,75000.0
2.0,2.0,953.0,125000.0
2.0,2.0,953.0,125000.0
2.0,1.0,953.0,75000.0
2.0,1.0,953.0,75000.0
2.0,2.0,953.0,125000.0
2.0,1.0,953.0,75000.0
2.0,2.0,953.0,125000.0
2.0,2.0,953.0,125000.0
2.0,1.0,953.0,75000.0
2.0,2.0,953.0,125000.0
2.0,1.0,953.0,75000.0
2.0,1.0,953.0,75000.0
2.0,2.0,953.0,125000.0
4.0,2.0,951.0,120000.0
4.0,2.0,951.0,120000.0
4.0,2.0,951.0,120000.0
4.0,2.0,951.0,120000.0
4.0,2.0,951.0,120000.0
4.0,2.0,951.0,120000.0
4.0,2.0,951.0,120000.0
4.0,2.0,951.0,120000.0
4.0,2.0,951.0,120000.0
4.0,2.0,951.0,120000.0
4.0,2.0,951.0,120000.0
4.0,2.0,951.0,120000.0
4.0,2.0,951.0,120000.0
4.0,2.0,951.0,120000.0
4.0,2.0,951.0,120000.0
4.0,2.0,951.0,120000.0
4.0,2.0,951.0,120000.0
4.0,2.0,951.0,120000.0
4.0,2.0,951.0,120000.0
4.0,2.0,951.0,120000.0
4.0,2.0,951.0,120000.0
5.0,2.0,95000.0,95000.0
5.0,2.0,95000.0,95000.0
5.0,2.0,95000.0,95000.0
5.0,2.0,95000.0,95000.0
5.0,2.0,95000.0,95000.0
5.0,2.0,95000.0,95000.0
5.0,2.0,95000.0,95000.0
8.0,4.0,949.0,269000.0
8.0,4.0,949.0,269000.0
8.0,4.0,949.0,269000.0
8.0,4.0,949.0,269000.0
8.0,4.0,949.0,269000.0
8.0,4.0,949.0,269000.0
8.0,4.0,949.0,269000.0
8.0,4.0,949.0,269000.0
8.0,4.0,949.0,269000.0
8.0,4.0,949.0,269000.0
8.0,4.0,949.0,269000.0
8.0,4.0,949.0,269000.0
8.0,4.0,949.0,269000.0
8.0,4.0,949.0,269000.0
8.0,4.0,949.0,269000.0
8.0,4.0,949.0,269000.0
8.0,4.0,949.0,269000.0
8.0,4.0,949.0,269000.0
8.0,4.0,949.0,269000.0
8.0,4.0,949.0,269000.0
7.0,3.0,949.0,110000.0
7.0,2.0,949.0,43700.0
7.0,3.0,949.0,110000.0
7.0,3.0,949.0,110000.0
7.0,3.0,949.0,110000.0
7.0,2.0,949.0,43700.0
7.0,3.0,949.0,110000.0
7.0,2.0,949.0,43700.0
7.0,3.0,949.0,110000.0
7.0,2.0,949.0,43700.0
7.0,3.0,949.0,110000.0
7.0,2.0,949.0,43700.0
7.0,3.0,949.0,110000.0
7.0,2.0,949.0,43700.0
7.0,2.0,949.0,43700.0
7.0,2.0,949.0,43700.0
7.0,3.0,949.0,110000.0
7.0,3.0,949.0,110000.0
7.0,3.0,949.0,110000.0
7.0,3.0,949.0,110000.0
7.0,3.0,949.0,110000.0
7.0,3.0,949.0,110000.0
7.0,3.0,949.0,110000.0
7.0,3.0,949.0,110000.0
7.0,3.0,949.0,110000.0
7.0,2.0,949.0,43700.0
7.0,2.0,949.0,43700.0
7.0,2.0,949.0,43700.0
7.0,2.0,949.0,43700.0
7.0,2.0,949.0,43700.0
7.0,2.0,949.0,43700.0
7.0,2.0,949.0,43700.0
7.0,2.0,949.0,43700.0
7.0,3.0,949.0,110000.0
7.0,3.0,949.0,110000.0
7.0,2.0,949.0,43700.0
7.0,2.0,949.0,43700.0
7.0,3.0,949.0,110000.0
7.0,2.0,949.0,43700.0
5.0,3.0,949.0,145000.0
5.0,3.0,949.0,145000.0
5.0,3.0,949.0,145000.0
5.0,3.0,949.0,145000.0
5.0,3.0,949.0,145000.0
5.0,3.0,949.0,145000.0
5.0,3.0,949.0,145000.0
5.0,3.0,949.0,145000.0
5.0,3.0,949.0,145000.0
5.0,3.0,949.0,145000.0
5.0,3.0,949.0,145000.0
5.0,3.0,949.0,145000.0
5.0,3.0,949.0,145000.0
5.0,3.0,949.0,145000.0
5.0,3.0,949.0,145000.0
5.0,3.0,949.0,145000.0
5.0,3.0,949.0,145000.0
5.0,3.0,949.0,145000.0
5.0,3.0,949.0,145000.0
5.0,3.0,949.0,145000.0
4.0,2.0,949.0,169000.0
4.0,2.0,949.0,145000.0
4.0,2.0,949.0,169000.0
4.0,2.0,949.0,125000.0
4.0,2.0,949.0,169000.0
4.0,2.0,949.0,140000.0
4.0,2.0,949.0,145000.0
4.0,2.0,949.0,220000.0
4.0,2.0,949.0,439000.0
4.0,4.0,949.0,249000.0
4.0,2.0,949.0,420000.0
4.0,2.0,949.0,140000.0
4.0,2.0,949.0,480000.0
4.0,2.0,949.0,125000.0
4.0,2.0,949.0,420000.0
4.0,2.0,949.0,169000.0
4.0,2.0,949.0,140000.0
4.0,2.0,949.0,220000.0
4.0,2.0,949.0,439000.0
4.0,2.0,949.0,145000.0
4.0,4.0,949.0,249000.0
4.0,2.0,949.0,480000.0
4.0,2.0,949.0,125000.0
4.0,2.0,949.0,125000.0
4.0,2.0,949.0,169000.0
4.0,2.0,949.0,140000.0
4.0,2.0,949.0,145000.0
4.0,2.0,949.0,169000.0
4.0,2.0,949.0,140000.0
4.0,2.0,949.0,220000.0
4.0,2.0,949.0,439000.0
4.0,2.0,949.0,145000.0
4.0,4.0,949.0,249000.0
4.0,2.0,949.0,480000.0
4.0,2.0,949.0,420000.0
4.0,2.0,949.0,169000.0
4.0,2.0,949.0,140000.0
4.0,2.0,949.0,145000.0
4.0,2.0,949.0,220000.0
4.0,4.0,949.0,249000.0
4.0,2.0,949.0,125000.0
4.0,2.0,949.0,420000.0
4.0,2.0,949.0,125000.0
4.0,2.0,949.0,420000.0
4.0,2.0,949.0,125000.0
4.0,2.0,949.0,169000.0
4.0,2.0,949.0,140000.0
4.0,2.0,949.0,220000.0
4.0,2.0,949.0,439000.0
4.0,2.0,949.0,145000.0
4.0,4.0,949.0,249000.0
4.0,2.0,949.0,480000.0
4.0,2.0,949.0,420000.0
4.0,2.0,949.0,169000.0
4.0,2.0,949.0,140000.0
4.0,2.0,949.0,145000.0
4.0,2.0,949.0,220000.0
4.0,2.0,949.0,439000.0
4.0,4.0,949.0,249000.0
4.0,2.0,949.0,480000.0
4.0,2.0,949.0,169000.0
4.0,2.0,949.0,140000.0
4.0,2.0,949.0,145000.0
4.0,2.0,949.0,220000.0
4.0,2.0,949.0,439000.0
4.0,4.0,949.0,249000.0
4.0,2.0,949.0,480000.0
4.0,2.0,949.0,125000.0
4.0,2.0,949.0,125000.0
4.0,2.0,949.0,125000.0
4.0,2.0,949.0,420000.0
4.0,2.0,949.0,125000.0
4.0,3.0,949.0,220000.0
4.0,2.0,949.0,165000.0
4.0,3.0,949.0,150000.0
4.0,2.0,949.0,420000.0
4.0,2.0,949.0,169000.0
4.0,2.0,949.0,145000.0
4.0,2.0,949.0,125000.0
4.0,2.0,949.0,480000.0
4.0,2.0,949.0,220000.0
4.0,4.0,949.0,249000.0
4.0,2.0,949.0,439000.0
4.0,2.0,949.0,140000.0
4.0,2.0,949.0,125000.0
4.0,2.0,949.0,420000.0
4.0,2.0,949.0,125000.0
4.0,2.0,949.0,420000.0
4.0,2.0,949.0,125000.0
4.0,2.0,949.0,125000.0
4.0,2.0,949.0,420000.0
4.0,2.0,949.0,169000.0
4.0,2.0,949.0,140000.0
4.0,2.0,949.0,220000.0
4.0,2.0,949.0,439000.0
4.0,2.0,949.0,145000.0
4.0,4.0,949.0,249000.0
4.0,2.0,949.0,480000.0
4.0,2.0,949.0,169000.0
4.0,2.0,949.0,140000.0
4.0,2.0,949.0,220000.0
4.0,2.0,949.0,439000.0
4.0,2.0,949.0,145000.0
4.0,4.0,949.0,249000.0
4.0,2.0,949.0,480000.0
4.0,2.0,949.0,420000.0
4.0,2.0,949.0,169000.0
4.0,2.0,949.0,140000.0
4.0,2.0,949.0,220000.0
4.0,2.0,949.0,439000.0
4.0,2.0,949.0,145000.0
4.0,4.0,949.0,249000.0
4.0,2.0,949.0,480000.0
4.0,2.0,949.0,169000.0
4.0,2.0,949.0,140000.0
4.0,2.0,949.0,220000.0
4.0,2.0,949.0,439000.0
4.0,2.0,949.0,145000.0
4.0,4.0,949.0,249000.0
4.0,2.0,949.0,480000.0
4.0,2.0,949.0,140000.0
4.0,2.0,949.0,169000.0
4.0,2.0,949.0,220000.0
4.0,2.0,949.0,439000.0
4.0,2.0,949.0,145000.0
4.0,4.0,949.0,249000.0
4.0,2.0,949.0,480000.0
4.0,2.0,949.0,420000.0
4.0,2.0,949.0,169000.0
4.0,2.0,949.0,140000.0
4.0,2.0,949.0,220000.0
4.0,2.0,949.0,145000.0
4.0,2.0,949.0,439000.0
4.0,4.0,949.0,249000.0
4.0,2.0,949.0,480000.0
4.0,2.0,949.0,169000.0
4.0,2.0,949.0,140000.0
4.0,2.0,949.0,220000.0
4.0,2.0,949.0,145000.0
4.0,2.0,949.0,439000.0
4.0,4.0,949.0,249000.0
4.0,2.0,949.0,480000.0
4.0,2.0,949.0,420000.0
4.0,2.0,949.0,169000.0
4.0,2.0,949.0,140000.0
4.0,2.0,949.0,145000.0
4.0,2.0,949.0,220000.0
4.0,2.0,949.0,439000.0
4.0,4.0,949.0,249000.0
4.0,2.0,949.0,480000.0
4.0,2.0,949.0,420000.0
4.0,2.0,949.0,125000.0
4.0,2.0,949.0,125000.0
4.0,2.0,949.0,125000.0
4.0,2.0,949.0,125000.0
4.0,2.0,949.0,420000.0
4.0,2.0,949.0,220000.0
4.0,2.0,949.0,439000.0
4.0,4.0,949.0,249000.0
4.0,2.0,949.0,480000.0
4.0,2.0,949.0,169000.0
4.0,2.0,949.0,140000.0
4.0,2.0,949.0,145000.0
4.0,2.0,949.0,220000.0
4.0,2.0,949.0,439000.0
4.0,4.0,949.0,249000.0
4.0,2.0,949.0,480000.0
4.0,2.0,949.0,420000.0
4.0,2.0,949.0,169000.0
4.0,2.0,949.0,140000.0
4.0,2.0,949.0,145000.0
4.0,2.0,949.0,220000.0
4.0,2.0,949.0,439000.0
4.0,4.0,949.0,249000.0
4.0,2.0,949.0,480000.0
4.0,2.0,949.0,420000.0
4.0,2.0,949.0,220000.0
4.0,2.0,949.0,439000.0
4.0,2.0,949.0,145000.0
4.0,2.0,949.0,169000.0
4.0,2.0,949.0,140000.0
4.0,4.0,949.0,249000.0
4.0,2.0,949.0,480000.0
4.0,2.0,949.0,420000.0
3.0,1.0,949.0,63800.0
3.0,2.0,949.0,145000.0
3.0,2.0,949.0,128000.0
3.0,2.0,949.0,128000.0
3.0,1.0,949.0,106100.0
3.0,2.0,949.0,110000.0
3.0,2.0,949.0,72900.0
3.0,2.0,949.0,72000.0
3.0,2.0,949.0,115000.0
3.0,1.0,949.0,73400.0
3.0,2.0,949.0,68000.0
3.0,2.0,949.0,135000.0
3.0,2.0,949.0,130000.0
3.0,2.0,949.0,155000.0
3.0,2.0,949.0,145000.0
3.0,1.0,949.0,64000.0
3.0,2.0,949.0,119900.0
3.0,3.0,949.0,129900.0
3.0,2.0,949.0,229900.0
3.0,1.0,949.0,63800.0
3.0,2.0,949.0,126000.0
3.0,2.0,949.0,229900.0
3.0,1.0,949.0,106100.0
3.0,2.0,949.0,110000.0
3.0,2.0,949.0,72900.0
3.0,2.0,949.0,72000.0
3.0,2.0,949.0,115000.0
3.0,1.0,949.0,73400.0
3.0,2.0,949.0,68000.0
3.0,2.0,949.0,130000.0
3.0,2.0,949.0,135000.0
3.0,2.0,949.0,155000.0
3.0,2.0,949.0,145000.0
3.0,1.0,949.0,64000.0
3.0,2.0,949.0,119900.0
3.0,3.0,949.0,129900.0
3.0,1.0,949.0,63800.0
3.0,2.0,949.0,128000.0
3.0,2.0,949.0,128000.0
3.0,1.0,949.0,106100.0
3.0,2.0,949.0,145000.0
3.0,1.0,949.0,63800.0
3.0,1.0,949.0,106100.0
3.0,2.0,949.0,110000.0
3.0,2.0,949.0,72900.0
3.0,2.0,949.0,72000.0
3.0,2.0,949.0,115000.0
3.0,1.0,949.0,73400.0
3.0,2.0,949.0,68000.0
3.0,2.0,949.0,130000.0
3.0,2.0,949.0,135000.0
3.0,2.0,949.0,155000.0
3.0,2.0,949.0,145000.0
3.0,1.0,949.0,64000.0
3.0,2.0,949.0,119900.0
3.0,3.0,949.0,129900.0
3.0,1.0,949.0,63800.0
3.0,2.0,949.0,126000.0
3.0,2.0,949.0,229900.0
3.0,2.0,949.0,110000.0
3.0,2.0,949.0,72900.0
3.0,2.0,949.0,72000.0
3.0,2.0,949.0,115000.0
3.0,1.0,949.0,73400.0
3.0,2.0,949.0,68000.0
3.0,2.0,949.0,135000.0
3.0,2.0,949.0,130000.0
3.0,2.0,949.0,155000.0
3.0,2.0,949.0,145000.0
3.0,1.0,949.0,64000.0
3.0,2.0,949.0,119900.0
3.0,3.0,949.0,129900.0
3.0,2.0,949.0,126000.0
3.0,2.0,949.0,229900.0
3.0,2.0,949.0,128000.0
3.0,2.0,949.0,229900.0
3.0,2.0,949.0,128000.0
3.0,2.0,949.0,229900.0
3.0,2.0,949.0,128000.0
3.0,1.0,949.0,106100.0
3.0,2.0,949.0,110000.0
3.0,1.0,949.0,106100.0
3.0,2.0,949.0,110000.0
3.0,1.0,949.0,106100.0
3.0,2.0,949.0,110000.0
3.0,2.0,949.0,72900.0
3.0,2.0,949.0,72000.0
3.0,2.0,949.0,115000.0
3.0,1.0,949.0,73400.0
3.0,2.0,949.0,68000.0
3.0,2.0,949.0,130000.0
3.0,2.0,949.0,135000.0
3.0,2.0,949.0,155000.0
3.0,2.0,949.0,145000.0
3.0,1.0,949.0,64000.0
3.0,2.0,949.0,119900.0
3.0,3.0,949.0,129900.0
3.0,1.0,949.0,63800.0
3.0,2.0,949.0,126000.0
3.0,2.0,949.0,229900.0
3.0,2.0,949.0,72900.0
3.0,2.0,949.0,72000.0
3.0,2.0,949.0,115000.0
3.0,1.0,949.0,73400.0
3.0,2.0,949.0,130000.0
3.0,2.0,949.0,135000.0
3.0,2.0,949.0,68000.0
3.0,2.0,949.0,155000.0
3.0,1.0,949.0,64000.0
3.0,2.0,949.0,145000.0
3.0,2.0,949.0,119900.0
3.0,3.0,949.0,129900.0
3.0,1.0,949.0,63800.0
3.0,2.0,949.0,126000.0
3.0,2.0,949.0,72900.0
3.0,2.0,949.0,115000.0
3.0,2.0,949.0,72000.0
3.0,1.0,949.0,73400.0
3.0,2.0,949.0,68000.0
3.0,2.0,949.0,130000.0
3.0,2.0,949.0,135000.0
3.0,2.0,949.0,155000.0
3.0,1.0,949.0,64000.0
3.0,2.0,949.0,145000.0
3.0,2.0,949.0,119900.0
3.0,3.0,949.0,129900.0
3.0,1.0,949.0,63800.0
3.0,2.0,949.0,126000.0
3.0,2.0,949.0,128000.0
3.0,2.0,949.0,128000.0
3.0,2.0,949.0,128000.0
3.0,2.0,949.0,229900.0
3.0,2.0,949.0,128000.0
3.0,2.0,949.0,229900.0
3.0,1.0,949.0,73400.0
3.0,1.0,949.0,64000.0
3.0,2.0,949.0,72000.0
3.0,2.0,949.0,128000.0
3.0,2.0,949.0,68000.0
3.0,3.0,949.0,129900.0
3.0,2.0,949.0,229900.0
3.0,1.0,949.0,63800.0
3.0,1.0,949.0,73400.0
3.0,2.0,949.0,72900.0
3.0,2.0,949.0,119900.0
3.0,2.0,949.0,110000.0
3.0,2.0,949.0,126000.0
3.0,2.0,949.0,155000.0
3.0,2.0,949.0,135000.0
3.0,2.0,949.0,115000.0
3.0,2.0,949.0,130000.0
3.0,2.0,949.0,145000.0
3.0,2.0,949.0,229900.0
3.0,2.0,949.0,229900.0
3.0,2.0,949.0,128000.0
3.0,2.0,949.0,229900.0
3.0,2.0,949.0,128000.0
3.0,2.0,949.0,229900.0
3.0,1.0,949.0,106100.0
3.0,1.0,949.0,106100.0
3.0,1.0,949.0,106100.0
3.0,2.0,949.0,110000.0
3.0,1.0,949.0,106100.0
3.0,2.0,949.0,110000.0
3.0,2.0,949.0,72000.0
3.0,2.0,949.0,72900.0
3.0,2.0,949.0,115000.0
3.0,1.0,949.0,73400.0
3.0,2.0,949.0,68000.0
3.0,2.0,949.0,130000.0
3.0,2.0,949.0,135000.0
3.0,2.0,949.0,155000.0
3.0,2.0,949.0,145000.0
3.0,1.0,949.0,64000.0
3.0,2.0,949.0,119900.0
3.0,3.0,949.0,129900.0
3.0,1.0,949.0,63800.0
3.0,2.0,949.0,126000.0
3.0,2.0,949.0,72900.0
3.0,2.0,949.0,72000.0
3.0,2.0,949.0,115000.0
3.0,1.0,949.0,73400.0
3.0,2.0,949.0,130000.0
3.0,2.0,949.0,135000.0
3.0,2.0,949.0,155000.0
3.0,2.0,949.0,68000.0
3.0,2.0,949.0,145000.0
3.0,1.0,949.0,64000.0
3.0,2.0,949.0,119900.0
3.0,3.0,949.0,129900.0
3.0,1.0,949.0,63800.0
3.0,2.0,949.0,126000.0
3.0,2.0,949.0,110000.0
3.0,1.0,949.0,106100.0
3.0,2.0,949.0,72000.0
3.0,2.0,949.0,72900.0
3.0,2.0,949.0,115000.0
3.0,1.0,949.0,73400.0
3.0,2.0,949.0,68000.0
3.0,2.0,949.0,135000.0
3.0,2.0,949.0,130000.0
3.0,2.0,949.0,145000.0
3.0,2.0,949.0,155000.0
3.0,1.0,949.0,64000.0
3.0,3.0,949.0,129900.0
3.0,2.0,949.0,119900.0
3.0,1.0,949.0,63800.0
3.0,2.0,949.0,110000.0
3.0,1.0,949.0,106100.0
3.0,2.0,949.0,72000.0
3.0,2.0,949.0,72900.0
3.0,2.0,949.0,115000.0
3.0,1.0,949.0,73400.0
3.0,2.0,949.0,68000.0
3.0,2.0,949.0,135000.0
3.0,2.0,949.0,130000.0
3.0,2.0,949.0,145000.0
3.0,2.0,949.0,155000.0
3.0,1.0,949.0,64000.0
3.0,3.0,949.0,129900.0
3.0,2.0,949.0,119900.0
3.0,1.0,949.0,63800.0
3.0,2.0,949.0,110000.0
3.0,1.0,949.0,106100.0
3.0,2.0,949.0,72900.0
3.0,2.0,949.0,72000.0
3.0,2.0,949.0,115000.0
3.0,1.0,949.0,73400.0
3.0,2.0,949.0,135000.0
3.0,2.0,949.0,130000.0
3.0,2.0,949.0,68000.0
3.0,2.0,949.0,155000.0
3.0,2.0,949.0,145000.0
3.0,1.0,949.0,64000.0
3.0,2.0,949.0,119900.0
3.0,3.0,949.0,129900.0
3.0,1.0,949.0,63800.0
3.0,2.0,949.0,126000.0
3.0,1.0,949.0,106100.0
3.0,2.0,949.0,110000.0
3.0,2.0,949.0,72900.0
3.0,2.0,949.0,72000.0
3.0,2.0,949.0,115000.0
3.0,1.0,949.0,73400.0
3.0,2.0,949.0,68000.0
3.0,2.0,949.0,135000.0
3.0,2.0,949.0,130000.0
3.0,2.0,949.0,155000.0
3.0,2.0,949.0,145000.0
3.0,1.0,949.0,64000.0
3.0,3.0,949.0,129900.0
3.0,2.0,949.0,119900.0
3.0,1.0,949.0,63800.0
3.0,2.0,949.0,126000.0
3.0,1.0,949.0,106100.0
3.0,2.0,949.0,110000.0
3.0,2.0,949.0,72900.0
3.0,2.0,949.0,115000.0
3.0,2.0,949.0,72000.0
3.0,1.0,949.0,73400.0
3.0,2.0,949.0,130000.0
3.0,2.0,949.0,135000.0
3.0,2.0,949.0,68000.0
3.0,2.0,949.0,155000.0
3.0,2.0,949.0,145000.0
3.0,1.0,949.0,64000.0
3.0,2.0,949.0,119900.0
3.0,3.0,949.0,129900.0
3.0,1.0,949.0,63800.0
3.0,2.0,949.0,126000.0
3.0,2.0,949.0,229900.0
3.0,2.0,949.0,110000.0
3.0,2.0,949.0,72900.0
3.0,2.0,949.0,72000.0
3.0,2.0,949.0,115000.0
3.0,1.0,949.0,73400.0
3.0,2.0,949.0,130000.0
3.0,2.0,949.0,135000.0
3.0,2.0,949.0,68000.0
3.0,2.0,949.0,155000.0
3.0,2.0,949.0,145000.0
3.0,1.0,949.0,64000.0
3.0,2.0,949.0,119900.0
3.0,3.0,949.0,129900.0
3.0,1.0,949.0,63800.0
3.0,2.0,949.0,126000.0
3.0,2.0,949.0,229900.0
3.0,2.0,949.0,128000.0
3.0,2.0,949.0,229900.0
3.0,2.0,949.0,128000.0
3.0,2.0,949.0,128000.0
3.0,2.0,949.0,128000.0
3.0,2.0,949.0,229900.0
3.0,1.0,949.0,106100.0
3.0,1.0,949.0,106100.0
3.0,2.0,949.0,110000.0
3.0,1.0,949.0,73400.0
3.0,2.0,949.0,72900.0
3.0,2.0,949.0,115000.0
3.0,2.0,949.0,135000.0
3.0,2.0,949.0,130000.0
3.0,2.0,949.0,68000.0
3.0,2.0,949.0,155000.0
3.0,1.0,949.0,64000.0
3.0,3.0,949.0,129900.0
3.0,2.0,949.0,119900.0
3.0,2.0,949.0,126000.0
3.0,1.0,949.0,106100.0
3.0,2.0,949.0,110000.0
3.0,2.0,949.0,72900.0
3.0,2.0,949.0,115000.0
3.0,2.0,949.0,72000.0
3.0,1.0,949.0,73400.0
3.0,2.0,949.0,135000.0
3.0,2.0,949.0,130000.0
3.0,2.0,949.0,68000.0
3.0,2.0,949.0,155000.0
3.0,2.0,949.0,145000.0
3.0,1.0,949.0,64000.0
3.0,2.0,949.0,119900.0
3.0,3.0,949.0,129900.0
3.0,1.0,949.0,63800.0
3.0,2.0,949.0,126000.0
3.0,2.0,949.0,229900.0
3.0,2.0,949.0,110000.0
3.0,2.0,949.0,72900.0
3.0,2.0,949.0,72000.0
3.0,2.0,949.0,115000.0
3.0,1.0,949.0,73400.0
3.0,2.0,949.0,68000.0
3.0,2.0,949.0,135000.0
3.0,2.0,949.0,130000.0
3.0,2.0,949.0,155000.0
